-33.000000	0.000000	0.000000	19.798652	60.102432	0.000000	33.000000	0.000000	0.000000	85.364670	-29.290635	0.000000
-32.000000	0.000000	0.000000	17.728797	62.666153	0.000000	32.000000	0.000000	0.000000	83.462521	-30.848159	0.000000
-31.000000	0.000000	0.000000	15.534647	65.073240	0.000000	31.000000	0.000000	0.000000	81.514059	-32.377923	0.000000
-30.000000	0.000000	0.000000	13.224184	67.317679	0.000000	30.000000	0.000000	0.000000	79.520137	-33.878548	0.000000
-29.000000	0.000000	0.000000	10.805684	69.393858	0.000000	29.000000	0.000000	0.000000	77.481650	-35.348685	0.000000
-28.000000	0.000000	0.000000	8.287690	71.296589	0.000000	28.000000	0.000000	0.000000	75.399534	-36.787011	0.000000
-27.000000	0.000000	0.000000	5.678995	73.021115	0.000000	27.000000	0.000000	0.000000	73.274761	-38.192231	0.000000
-26.000000	0.000000	0.000000	2.988620	74.563127	0.000000	26.000000	0.000000	0.000000	71.108344	-39.563080	0.000000
-25.000000	0.000000	0.000000	0.225789	75.918770	0.000000	25.000000	0.000000	0.000000	68.901332	-40.898326	0.000000
-24.000000	0.000000	0.000000	-2.600094	77.084655	0.000000	24.000000	0.000000	0.000000	66.654812	-42.196765	0.000000
-23.000000	0.000000	0.000000	-5.479465	78.057869	0.000000	23.000000	0.000000	0.000000	64.369906	-43.457230	0.000000
-22.000000	0.000000	0.000000	-8.402629	78.835978	0.000000	22.000000	0.000000	0.000000	62.047770	-44.678587	0.000000
-21.000000	0.000000	0.000000	-11.359778	79.417039	0.000000	21.000000	0.000000	0.000000	59.689593	-45.859736	0.000000
-20.000000	0.000000	0.000000	-14.341024	79.799599	0.000000	20.000000	0.000000	0.000000	57.296598	-46.999615	0.000000
-19.000000	0.000000	0.000000	-17.336414	79.982701	0.000000	19.000000	0.000000	0.000000	54.870039	-48.097196	0.000000
-18.000000	0.000000	0.000000	-20.335962	79.965888	0.000000	18.000000	0.000000	0.000000	52.411199	-49.151494	0.000000
-17.000000	0.000000	0.000000	-23.329671	79.749202	0.000000	17.000000	0.000000	0.000000	49.921392	-50.161559	0.000000
-16.000000	0.000000	0.000000	-26.307560	79.333185	0.000000	16.000000	0.000000	0.000000	47.401957	-51.126481	0.000000
-15.000000	0.000000	0.000000	-29.259684	78.718876	0.000000	15.000000	0.000000	0.000000	44.854263	-52.045394	0.000000
-14.000000	0.000000	0.000000	-32.176168	77.907810	0.000000	14.000000	0.000000	0.000000	42.279702	-52.917468	0.000000
-13.000000	0.000000	0.000000	-35.047220	76.902016	0.000000	13.000000	0.000000	0.000000	39.679691	-53.741921	0.000000
-12.000000	0.000000	0.000000	-37.863165	75.704007	0.000000	12.000000	0.000000	0.000000	37.055670	-54.518010	0.000000
-11.000000	0.000000	0.000000	-40.614467	74.316777	0.000000	11.000000	0.000000	0.000000	34.409101	-55.245036	0.000000
-10.000000	0.000000	0.000000	-43.291747	72.743794	0.000000	10.000000	0.000000	0.000000	31.741465	-55.922345	0.000000
-9.000000	0.000000	0.000000	-45.885815	70.988989	0.000000	9.000000	0.000000	0.000000	29.054264	-56.549328	0.000000
-8.000000	0.000000	0.000000	-48.387688	69.056749	0.000000	8.000000	0.000000	0.000000	26.349015	-57.125420	0.000000
-7.000000	0.000000	0.000000	-50.788613	66.951903	0.000000	7.000000	0.000000	0.000000	23.627253	-57.650104	0.000000
-6.000000	0.000000	0.000000	-53.080089	64.679712	0.000000	6.000000	0.000000	0.000000	20.890527	-58.122906	0.000000
-5.000000	0.000000	0.000000	-55.253890	62.245856	0.000000	5.000000	0.000000	0.000000	18.140401	-58.543401	0.000000
-4.000000	0.000000	0.000000	-57.302082	59.656417	0.000000	4.000000	0.000000	0.000000	15.378450	-58.911212	0.000000
-3.000000	0.000000	0.000000	-59.217046	56.917868	0.000000	3.000000	0.000000	0.000000	12.606259	-59.226006	0.000000
-2.000000	0.000000	0.000000	-60.991497	54.037054	0.000000	2.000000	0.000000	0.000000	9.825423	-59.487501	0.000000
-1.000000	0.000000	0.000000	-62.618500	51.021176	0.000000	1.000000	0.000000	0.000000	7.037544	-59.695461	0.000000
0.000000	0.000000	0.000000	-64.091489	47.877772	0.000000	0.000000	0.000000	0.000000	-48.068617	35.908329	0.000000
0.000000	0.500000	0.000000	-65.036163	47.086452	0.000000	0.000000	0.500000	0.000000	-48.777122	35.439839	0.000000
0.000000	1.000000	0.000000	-65.954823	46.276498	0.000000	0.000000	1.000000	0.000000	-49.466117	34.957374	0.000000
0.000000	1.500000	0.000000	-66.847102	45.448435	0.000000	0.000000	1.500000	0.000000	-50.135327	34.461326	0.000000
0.000000	2.000000	0.000000	-67.712643	44.602793	0.000000	0.000000	2.000000	0.000000	-50.784482	33.952094	0.000000
0.000000	2.500000	0.000000	-68.551100	43.740110	0.000000	0.000000	2.500000	0.000000	-51.413325	33.430082	0.000000
0.000000	3.000000	0.000000	-69.362138	42.860931	0.000000	0.000000	3.000000	0.000000	-52.021603	32.895699	0.000000
0.000000	3.500000	0.000000	-70.145431	41.965809	0.000000	0.000000	3.500000	0.000000	-52.609073	32.349357	0.000000
0.000000	4.000000	0.000000	-70.900668	41.055301	0.000000	0.000000	4.000000	0.000000	-53.175501	31.791476	0.000000
0.000000	4.500000	0.000000	-71.627544	40.129972	0.000000	0.000000	4.500000	0.000000	-53.720658	31.222479	0.000000
0.000000	5.000000	0.000000	-72.325771	39.190390	0.000000	0.000000	5.000000	0.000000	-54.244329	30.642793	0.000000
0.000000	5.500000	0.000000	-72.995069	38.237134	0.000000	0.000000	5.500000	0.000000	-54.746302	30.052850	0.000000
0.000000	6.000000	0.000000	-73.635169	37.270782	0.000000	0.000000	6.000000	0.000000	-55.226377	29.453087	0.000000
0.000000	6.500000	0.000000	-74.245817	36.291923	0.000000	0.000000	6.500000	0.000000	-55.684363	28.843942	0.000000
0.000000	7.000000	0.000000	-74.826767	35.301148	0.000000	0.000000	7.000000	0.000000	-56.120075	28.225861	0.000000
0.000000	7.500000	0.000000	-75.377787	34.299052	0.000000	0.000000	7.500000	0.000000	-56.533340	27.599289	0.000000
0.000000	8.000000	0.000000	-75.898658	33.286237	0.000000	0.000000	8.000000	0.000000	-56.923993	26.964678	0.000000
0.000000	8.500000	0.000000	-76.389169	32.263308	0.000000	0.000000	8.500000	0.000000	-57.291877	26.322481	0.000000
0.000000	9.000000	0.000000	-76.849126	31.230874	0.000000	0.000000	9.000000	0.000000	-57.636845	25.673156	0.000000
0.000000	9.500000	0.000000	-77.278345	30.189548	0.000000	0.000000	9.500000	0.000000	-57.958759	25.017161	0.000000
0.000000	10.000000	0.000000	-77.676653	29.139946	0.000000	0.000000	10.000000	0.000000	-58.257490	24.354960	0.000000
0.000000	10.500000	0.000000	-78.043892	28.082689	0.000000	0.000000	10.500000	0.000000	-58.532919	23.687017	0.000000
0.000000	11.000000	0.000000	-78.379914	27.018399	0.000000	0.000000	11.000000	0.000000	-58.784935	23.013799	0.000000
0.000000	11.500000	0.000000	-78.684585	25.947701	0.000000	0.000000	11.500000	0.000000	-59.013439	22.335776	0.000000
0.000000	12.000000	0.000000	-78.957783	24.871225	0.000000	0.000000	12.000000	0.000000	-59.218338	21.653419	0.000000
0.000000	12.500000	0.000000	-79.199400	23.789601	0.000000	0.000000	12.500000	0.000000	-59.399550	20.967200	0.000000
0.000000	13.000000	0.000000	-79.409337	22.703460	0.000000	0.000000	13.000000	0.000000	-59.557003	20.277595	0.000000
0.000000	13.500000	0.000000	-79.587512	21.613439	0.000000	0.000000	13.500000	0.000000	-59.690634	19.585079	0.000000
0.000000	14.000000	0.000000	-79.733853	20.520172	0.000000	0.000000	14.000000	0.000000	-59.800390	18.890129	0.000000
0.000000	14.500000	0.000000	-79.848302	19.424297	0.000000	0.000000	14.500000	0.000000	-59.886226	18.193223	0.000000
0.000000	15.000000	0.000000	-79.930812	18.326453	0.000000	0.000000	15.000000	0.000000	-59.948109	17.494840	0.000000
0.000000	15.500000	0.000000	-79.981351	17.227278	0.000000	0.000000	15.500000	0.000000	-59.986013	16.795459	0.000000
0.000000	16.000000	0.000000	-79.999899	16.127412	0.000000	0.000000	16.000000	0.000000	-59.999924	16.095559	0.000000
0.000000	16.500000	0.000000	-79.986447	15.027495	0.000000	0.000000	16.500000	0.000000	-59.989835	15.395622	0.000000
0.000000	17.000000	0.000000	-79.941002	13.928168	0.000000	0.000000	17.000000	0.000000	-59.955752	14.696126	0.000000
0.000000	17.500000	0.000000	-79.863582	12.830069	0.000000	0.000000	17.500000	0.000000	-59.897687	13.997551	0.000000
0.000000	18.000000	0.000000	-79.754217	11.733837	0.000000	0.000000	18.000000	0.000000	-59.815663	13.300378	0.000000
0.000000	18.500000	0.000000	-79.612952	10.640113	0.000000	0.000000	18.500000	0.000000	-59.709714	12.605084	0.000000
0.000000	19.000000	0.000000	-79.439843	9.549532	0.000000	0.000000	19.000000	0.000000	-59.579882	11.912149	0.000000
0.000000	19.500000	0.000000	-79.234959	8.462731	0.000000	0.000000	19.500000	0.000000	-59.426219	11.222048	0.000000
0.000000	20.000000	0.000000	-78.998382	7.380344	0.000000	0.000000	20.000000	0.000000	-59.248786	10.535258	0.000000
0.000000	20.500000	0.000000	-78.730206	6.303006	0.000000	0.000000	20.500000	0.000000	-59.047655	9.852255	0.000000
0.000000	21.000000	0.000000	-78.430540	5.231346	0.000000	0.000000	21.000000	0.000000	-58.822905	9.173510	0.000000
0.000000	21.500000	0.000000	-78.099502	4.165994	0.000000	0.000000	21.500000	0.000000	-58.574627	8.499495	0.000000
0.000000	22.000000	0.000000	-77.737226	3.107574	0.000000	0.000000	22.000000	0.000000	-58.302919	7.830681	0.000000
0.000000	22.500000	0.000000	-77.343855	2.056712	0.000000	0.000000	22.500000	0.000000	-58.007892	7.167534	0.000000
0.000000	23.000000	0.000000	-76.919549	1.014026	0.000000	0.000000	23.000000	0.000000	-57.689661	6.510520	0.000000
0.000000	23.500000	0.000000	-76.464475	-0.019865	0.000000	0.000000	23.500000	0.000000	-57.348356	5.860101	0.000000
0.000000	24.000000	0.000000	-75.978817	-1.044349	0.000000	0.000000	24.000000	0.000000	-56.984113	5.216738	0.000000
0.000000	24.500000	0.000000	-75.462768	-2.058815	0.000000	0.000000	24.500000	0.000000	-56.597076	4.580889	0.000000
0.000000	25.000000	0.000000	-74.916535	-3.062658	0.000000	0.000000	25.000000	0.000000	-56.187401	3.953006	0.000000
0.000000	25.500000	0.000000	-74.340336	-4.055277	0.000000	0.000000	25.500000	0.000000	-55.755252	3.333542	0.000000
0.000000	26.000000	0.000000	-73.734403	-5.036073	0.000000	0.000000	26.000000	0.000000	-55.300802	2.722945	0.000000
0.000000	26.500000	0.000000	-73.098976	-6.004456	0.000000	0.000000	26.500000	0.000000	-54.824232	2.121658	0.000000
0.000000	27.000000	0.000000	-72.434311	-6.959838	0.000000	0.000000	27.000000	0.000000	-54.325733	1.530122	0.000000
0.000000	27.500000	0.000000	-71.740673	-7.901635	0.000000	0.000000	27.500000	0.000000	-53.805505	0.948773	0.000000
0.000000	28.000000	0.000000	-71.018340	-8.829273	0.000000	0.000000	28.000000	0.000000	-53.263755	0.378045	0.000000
0.000000	28.500000	0.000000	-70.267601	-9.742180	0.000000	0.000000	28.500000	0.000000	-52.700700	-0.181635	0.000000
0.000000	29.000000	0.000000	-69.488755	-10.639790	0.000000	0.000000	29.000000	0.000000	-52.116566	-0.729842	0.000000
0.000000	29.500000	0.000000	-68.682115	-11.521545	0.000000	0.000000	29.500000	0.000000	-51.511586	-1.266158	0.000000
0.000000	30.000000	0.000000	-67.848003	-12.386891	0.000000	0.000000	30.000000	0.000000	-50.886002	-1.790168	0.000000
0.000000	30.500000	0.000000	-66.986752	-13.235284	0.000000	0.000000	30.500000	0.000000	-50.240064	-2.301463	0.000000
0.000000	31.000000	0.000000	-66.098708	-14.066183	0.000000	0.000000	31.000000	0.000000	-49.574031	-2.799637	0.000000
0.000000	31.500000	0.000000	-65.184225	-14.879056	0.000000	0.000000	31.500000	0.000000	-48.888169	-3.284292	0.000000
0.000000	32.000000	0.000000	-64.243669	-15.673378	0.000000	0.000000	32.000000	0.000000	-48.182752	-3.755033	0.000000
0.000000	32.500000	0.000000	-63.277417	-16.448631	0.000000	0.000000	32.500000	0.000000	-47.458063	-4.211473	0.000000
0.000000	33.000000	0.000000	-62.285855	-17.204306	0.000000	0.000000	33.000000	0.000000	-46.714391	-4.653229	0.000000
0.000000	33.500000	0.000000	-61.269379	-17.939899	0.000000	0.000000	33.500000	0.000000	-45.952034	-5.079925	0.000000
0.000000	34.000000	0.000000	-60.228396	-18.654918	0.000000	0.000000	34.000000	0.000000	-45.171297	-5.491188	0.000000
0.000000	34.500000	0.000000	-59.163322	-19.348875	0.000000	0.000000	34.500000	0.000000	-44.372492	-5.886656	0.000000
0.000000	35.000000	0.000000	-58.074584	-20.021293	0.000000	0.000000	35.000000	0.000000	-43.555938	-6.265970	0.000000
0.000000	35.500000	0.000000	-56.962617	-20.671703	0.000000	0.000000	35.500000	0.000000	-42.721963	-6.628777	0.000000
0.000000	36.000000	0.000000	-55.827866	-21.299646	0.000000	0.000000	36.000000	0.000000	-41.870900	-6.974734	0.000000
0.000000	36.500000	0.000000	-54.670784	-21.904669	0.000000	0.000000	36.500000	0.000000	-41.003088	-7.303502	0.000000
0.000000	37.000000	0.000000	-53.491835	-22.486331	0.000000	0.000000	37.000000	0.000000	-40.118876	-7.614748	0.000000
0.000000	37.500000	0.000000	-52.291490	-23.044200	0.000000	0.000000	37.500000	0.000000	-39.218617	-7.908150	0.000000
0.000000	38.000000	0.000000	-51.070228	-23.577851	0.000000	0.000000	38.000000	0.000000	-38.302671	-8.183388	0.000000
0.000000	38.500000	0.000000	-49.828540	-24.086873	0.000000	0.000000	38.500000	0.000000	-37.371405	-8.440154	0.000000
0.000000	39.000000	0.000000	-48.566920	-24.570860	0.000000	0.000000	39.000000	0.000000	-36.425190	-8.678145	0.000000
0.000000	39.500000	0.000000	-47.285875	-25.029420	0.000000	0.000000	39.500000	0.000000	-35.464406	-8.897065	0.000000
0.000000	40.000000	0.000000	-45.985916	-25.462169	0.000000	0.000000	40.000000	0.000000	-34.489437	-9.096627	0.000000
0.000000	40.500000	0.000000	-44.667563	-25.868734	0.000000	0.000000	40.500000	0.000000	-33.500672	-9.276550	0.000000
0.000000	41.000000	0.000000	-43.331343	-26.248752	0.000000	0.000000	41.000000	0.000000	-32.498508	-9.436564	0.000000
0.000000	41.500000	0.000000	-41.977792	-26.601872	0.000000	0.000000	41.500000	0.000000	-31.483344	-9.576404	0.000000
0.000000	42.000000	0.000000	-40.607450	-26.927752	0.000000	0.000000	42.000000	0.000000	-30.455588	-9.695814	0.000000
0.000000	42.500000	0.000000	-39.220866	-27.226062	0.000000	0.000000	42.500000	0.000000	-29.415649	-9.794546	0.000000
0.000000	43.000000	0.000000	-37.818594	-27.496482	0.000000	0.000000	43.000000	0.000000	-28.363945	-9.872362	0.000000
0.000000	43.500000	0.000000	-36.401194	-27.738705	0.000000	0.000000	43.500000	0.000000	-27.300896	-9.929029	0.000000
0.000000	44.000000	0.000000	-34.969235	-27.952433	0.000000	0.000000	44.000000	0.000000	-26.226926	-9.964325	0.000000
0.000000	44.500000	0.000000	-33.523289	-28.137381	0.000000	0.000000	44.500000	0.000000	-25.142467	-9.978036	0.000000
0.000000	45.000000	0.000000	-32.063934	-28.293275	0.000000	0.000000	45.000000	0.000000	-24.047950	-9.969956	0.000000
0.000000	45.500000	0.000000	-30.591753	-28.419853	0.000000	0.000000	45.500000	0.000000	-22.943815	-9.939890	0.000000
0.000000	46.000000	0.000000	-29.107337	-28.516864	0.000000	0.000000	46.000000	0.000000	-21.830503	-9.887648	0.000000
0.000000	46.500000	0.000000	-27.611278	-28.584069	0.000000	0.000000	46.500000	0.000000	-20.708458	-9.813051	0.000000
0.000000	47.000000	0.000000	-26.104174	-28.621241	0.000000	0.000000	47.000000	0.000000	-19.578131	-9.715931	0.000000
0.000000	47.500000	0.000000	-24.586630	-28.628166	0.000000	0.000000	47.500000	0.000000	-18.439972	-9.596124	0.000000
0.000000	48.000000	0.000000	-23.059251	-28.604641	0.000000	0.000000	48.000000	0.000000	-17.294438	-9.453480	0.000000
0.000000	48.500000	0.000000	-21.522648	-28.550474	0.000000	0.000000	48.500000	0.000000	-16.141986	-9.287856	0.000000
0.000000	49.000000	0.000000	-19.977437	-28.465489	0.000000	0.000000	49.000000	0.000000	-14.983078	-9.099117	0.000000
0.000000	49.500000	0.000000	-18.424235	-28.349519	0.000000	0.000000	49.500000	0.000000	-13.818176	-8.887139	0.000000
0.000000	50.000000	0.000000	-16.863664	-28.202409	0.000000	0.000000	50.000000	0.000000	-12.647748	-8.651807	0.000000
0.000000	50.500000	0.000000	-15.296347	-28.024020	0.000000	0.000000	50.500000	0.000000	-11.472261	-8.393015	0.000000
0.000000	51.000000	0.000000	-13.722913	-27.814223	0.000000	0.000000	51.000000	0.000000	-10.292184	-8.110667	0.000000
0.000000	51.500000	0.000000	-12.143989	-27.572900	0.000000	0.000000	51.500000	0.000000	-9.107992	-7.804675	0.000000
0.000000	52.000000	0.000000	-10.560207	-27.299950	0.000000	0.000000	52.000000	0.000000	-7.920156	-7.474962	0.000000
0.000000	52.500000	0.000000	-8.972202	-26.995280	0.000000	0.000000	52.500000	0.000000	-6.729152	-7.121460	0.000000
0.000000	53.000000	0.000000	-7.380608	-26.658814	0.000000	0.000000	53.000000	0.000000	-5.535456	-6.744110	0.000000
0.000000	53.500000	0.000000	-5.786062	-26.290485	0.000000	0.000000	53.500000	0.000000	-4.339547	-6.342864	0.000000
0.000000	54.000000	0.000000	-4.189202	-25.890241	0.000000	0.000000	54.000000	0.000000	-3.141901	-5.917681	0.000000
0.000000	54.500000	0.000000	-2.590665	-25.458042	0.000000	0.000000	54.500000	0.000000	-1.942999	-5.468531	0.000000
0.000000	55.000000	0.000000	-0.991093	-24.993861	0.000000	0.000000	55.000000	0.000000	-0.743320	-4.995395	0.000000
0.000000	55.500000	0.000000	0.608876	-24.497683	0.000000	0.000000	55.500000	0.000000	0.456657	-4.498262	0.000000
0.000000	56.000000	0.000000	2.208601	-23.969507	0.000000	0.000000	56.000000	0.000000	1.656451	-3.977130	0.000000
0.000000	56.500000	0.000000	3.807443	-23.409345	0.000000	0.000000	56.500000	0.000000	2.855582	-3.432009	0.000000
0.000000	57.000000	0.000000	5.404762	-22.817220	0.000000	0.000000	57.000000	0.000000	4.053571	-2.862915	0.000000
0.000000	57.500000	0.000000	6.999919	-22.193169	0.000000	0.000000	57.500000	0.000000	5.249939	-2.269877	0.000000
0.000000	58.000000	0.000000	8.592276	-21.537242	0.000000	0.000000	58.000000	0.000000	6.444207	-1.652931	0.000000
0.000000	58.500000	0.000000	10.181196	-20.849501	0.000000	0.000000	58.500000	0.000000	7.635897	-1.012125	0.000000
0.000000	59.000000	0.000000	11.766044	-20.130021	0.000000	0.000000	59.000000	0.000000	8.824533	-0.347516	0.000000
0.000000	59.500000	0.000000	13.346186	-19.378890	0.000000	0.000000	59.500000	0.000000	10.009640	0.340832	0.000000
0.000000	60.000000	0.000000	14.920990	-18.596209	0.000000	0.000000	60.000000	0.000000	11.190742	1.052843	0.000000
0.000000	60.500000	0.000000	16.489825	-17.782090	0.000000	0.000000	60.500000	0.000000	12.367369	1.788432	0.000000
0.000000	61.000000	0.000000	18.052064	-16.936660	0.000000	0.000000	61.000000	0.000000	13.539048	2.547505	0.000000
0.000000	61.500000	0.000000	19.607083	-16.060056	0.000000	0.000000	61.500000	0.000000	14.705313	3.329958	0.000000
0.000000	62.000000	0.000000	21.154260	-15.152429	0.000000	0.000000	62.000000	0.000000	15.865695	4.135678	0.000000
0.000000	62.500000	0.000000	22.692975	-14.213942	0.000000	0.000000	62.500000	0.000000	17.019731	4.964544	0.000000
0.000000	63.000000	0.000000	24.222613	-13.244770	0.000000	0.000000	63.000000	0.000000	18.166960	5.816422	0.000000
0.000000	63.500000	0.000000	25.742562	-12.245102	0.000000	0.000000	63.500000	0.000000	19.306922	6.691173	0.000000
0.000000	64.000000	0.000000	27.252215	-11.215137	0.000000	0.000000	64.000000	0.000000	20.439161	7.588648	0.000000
0.000000	64.500000	0.000000	28.750967	-10.155086	0.000000	0.000000	64.500000	0.000000	21.563225	8.508685	0.000000
0.000000	65.000000	0.000000	30.238219	-9.065175	0.000000	0.000000	65.000000	0.000000	22.678665	9.451119	0.000000
0.000000	65.500000	0.000000	31.713377	-7.945638	0.000000	0.000000	65.500000	0.000000	23.785033	10.415772	0.000000
0.000000	66.000000	0.000000	33.175849	-6.796724	0.000000	0.000000	66.000000	0.000000	24.881887	11.402457	0.000000
0.000000	66.500000	0.000000	34.625052	-5.618692	0.000000	0.000000	66.500000	0.000000	25.968789	12.410981	0.000000
0.000000	67.000000	0.000000	36.060404	-4.411814	0.000000	0.000000	67.000000	0.000000	27.045303	13.441139	0.000000
0.000000	67.500000	0.000000	37.481334	-3.176372	0.000000	0.000000	67.500000	0.000000	28.111000	14.492721	0.000000
0.000000	68.000000	0.000000	38.887271	-1.912661	0.000000	0.000000	68.000000	0.000000	29.165453	15.565504	0.000000
0.000000	68.500000	0.000000	40.277654	-0.620985	0.000000	0.000000	68.500000	0.000000	30.208240	16.659261	0.000000
0.000000	69.000000	0.000000	41.651926	0.698338	0.000000	0.000000	69.000000	0.000000	31.238944	17.773753	0.000000
0.000000	69.500000	0.000000	43.009538	2.044981	0.000000	0.000000	69.500000	0.000000	32.257154	18.908735	0.000000
0.000000	70.000000	0.000000	44.349947	3.418605	0.000000	0.000000	70.000000	0.000000	33.262460	20.063953	0.000000
0.000000	70.500000	0.000000	45.672616	4.818860	0.000000	0.000000	70.500000	0.000000	34.254462	21.239145	0.000000
0.000000	71.000000	0.000000	46.977017	6.245387	0.000000	0.000000	71.000000	0.000000	35.232763	22.434041	0.000000
0.000000	71.500000	0.000000	48.262628	7.697816	0.000000	0.000000	71.500000	0.000000	36.196971	23.648362	0.000000
0.000000	72.000000	0.000000	49.528935	9.175764	0.000000	0.000000	72.000000	0.000000	37.146701	24.881823	0.000000
0.000000	72.500000	0.000000	50.775430	10.678841	0.000000	0.000000	72.500000	0.000000	38.081573	26.134131	0.000000
0.000000	73.000000	0.000000	52.001616	12.206646	0.000000	0.000000	73.000000	0.000000	39.001212	27.404984	0.000000
0.000000	73.500000	0.000000	53.207002	13.758767	0.000000	0.000000	73.500000	0.000000	39.905252	28.694075	0.000000
0.000000	74.000000	0.000000	54.391106	15.334784	0.000000	0.000000	74.000000	0.000000	40.793330	30.001088	0.000000
0.000000	74.500000	0.000000	55.553454	16.934266	0.000000	0.000000	74.500000	0.000000	41.665091	31.325700	0.000000
0.000000	75.000000	0.000000	56.693582	18.556774	0.000000	0.000000	75.000000	0.000000	42.520186	32.667580	0.000000
