0.000000	0.000000	0.000000	126.024207	59.329743	0.000000	0.000000	0.000000	0.000000	54.926125	25.858150	0.000000
0.000000	0.000000	0.000000	125.619154	60.680969	0.000000	0.000000	0.000000	0.000000	54.470266	26.312138	0.000000
0.000000	0.000000	0.000000	125.164724	62.012708	0.000000	0.000000	0.000000	0.000000	54.045776	26.776913	0.000000
0.000000	0.000000	0.000000	124.661288	63.323683	0.000000	0.000000	0.000000	0.000000	53.652370	27.253574	0.000000
0.000000	0.000000	0.000000	124.109278	64.612636	0.000000	0.000000	0.000000	0.000000	53.289707	27.743199	0.000000
0.000000	0.000000	0.000000	123.509185	65.878335	0.000000	0.000000	0.000000	0.000000	52.957387	28.246842	0.000000
0.000000	0.000000	0.000000	122.861559	67.119575	0.000000	0.000000	0.000000	0.000000	52.654954	28.765532	0.000000
0.000000	0.000000	0.000000	122.167005	68.335179	0.000000	0.000000	0.000000	0.000000	52.381896	29.300270	0.000000
0.000000	0.000000	0.000000	121.426187	69.524000	0.000000	0.000000	0.000000	0.000000	52.137648	29.852027	0.000000
0.000000	0.000000	0.000000	120.639823	70.684925	0.000000	0.000000	0.000000	0.000000	51.921591	30.421743	0.000000
0.000000	0.000000	0.000000	119.808684	71.816874	0.000000	0.000000	0.000000	0.000000	51.733052	31.010324	0.000000
0.000000	0.000000	0.000000	118.933593	72.918806	0.000000	0.000000	0.000000	0.000000	51.571311	31.618640	0.000000
0.000000	0.000000	0.000000	118.015427	73.989717	0.000000	0.000000	0.000000	0.000000	51.435595	32.247523	0.000000
0.000000	0.000000	0.000000	117.055108	75.028643	0.000000	0.000000	0.000000	0.000000	51.325087	32.897766	0.000000
0.000000	0.000000	0.000000	116.053610	76.034664	0.000000	0.000000	0.000000	0.000000	51.238919	33.570123	0.000000
0.000000	0.000000	0.000000	115.011951	77.006901	0.000000	0.000000	0.000000	0.000000	51.176184	34.265303	0.000000
0.000000	0.000000	0.000000	113.931194	77.944523	0.000000	0.000000	0.000000	0.000000	51.135929	34.983971	0.000000
0.000000	0.000000	0.000000	112.812444	78.846745	0.000000	0.000000	0.000000	0.000000	51.117159	35.726747	0.000000
0.000000	0.000000	0.000000	111.656848	79.712829	0.000000	0.000000	0.000000	0.000000	51.118844	36.494203	0.000000
0.000000	0.000000	0.000000	110.465590	80.542089	0.000000	0.000000	0.000000	0.000000	51.139911	37.286863	0.000000
0.000000	0.000000	0.000000	109.239893	81.333888	0.000000	0.000000	0.000000	0.000000	51.179258	38.105200	0.000000
0.000000	0.000000	0.000000	107.981014	82.087642	0.000000	0.000000	0.000000	0.000000	51.235746	38.949639	0.000000
0.000000	0.000000	0.000000	106.690242	82.802821	0.000000	0.000000	0.000000	0.000000	51.308204	39.820549	0.000000
0.000000	0.000000	0.000000	105.368897	83.478948	0.000000	0.000000	0.000000	0.000000	51.395437	40.718249	0.000000
0.000000	0.000000	0.000000	104.018326	84.115603	0.000000	0.000000	0.000000	0.000000	51.496217	41.643002	0.000000
0.000000	0.000000	0.000000	102.639905	84.712420	0.000000	0.000000	0.000000	0.000000	51.609298	42.595017	0.000000
0.000000	0.000000	0.000000	101.235032	85.269091	0.000000	0.000000	0.000000	0.000000	51.733406	43.574446	0.000000
0.000000	0.000000	0.000000	99.805125	85.785366	0.000000	0.000000	0.000000	0.000000	51.867250	44.581388	0.000000
0.000000	0.000000	0.000000	98.351624	86.261052	0.000000	0.000000	0.000000	0.000000	52.009522	45.615882	0.000000
0.000000	0.000000	0.000000	96.875983	86.696015	0.000000	0.000000	0.000000	0.000000	52.158898	46.677912	0.000000
0.000000	0.000000	0.000000	95.379672	87.090180	0.000000	0.000000	0.000000	0.000000	52.314039	47.767402	0.000000
0.000000	0.000000	0.000000	93.864173	87.443532	0.000000	0.000000	0.000000	0.000000	52.473600	48.884220	0.000000
0.000000	0.000000	0.000000	92.330977	87.756112	0.000000	0.000000	0.000000	0.000000	52.636225	50.028177	0.000000
0.000000	0.000000	0.000000	90.781581	88.028024	0.000000	0.000000	0.000000	0.000000	52.800553	51.199024	0.000000
0.000000	0.000000	0.000000	89.217488	88.259429	0.000000	0.000000	0.000000	0.000000	52.965220	52.396455	0.000000
0.000000	0.000000	0.000000	87.640202	88.450548	0.000000	0.000000	0.000000	0.000000	53.128861	53.620106	0.000000
0.000000	0.000000	0.000000	86.051228	88.601662	0.000000	0.000000	0.000000	0.000000	53.290114	54.869556	0.000000
0.000000	0.000000	0.000000	84.452068	88.713109	0.000000	0.000000	0.000000	0.000000	53.447619	56.144326	0.000000
0.000000	0.000000	0.000000	82.844217	88.785284	0.000000	0.000000	0.000000	0.000000	53.600025	57.443882	0.000000
0.000000	0.000000	0.000000	81.229165	88.818642	0.000000	0.000000	0.000000	0.000000	53.745988	58.767632	0.000000
0.000000	0.000000	0.000000	79.608389	88.813694	0.000000	0.000000	0.000000	0.000000	53.884176	60.114930	0.000000
0.000000	0.000000	0.000000	77.983358	88.771007	0.000000	0.000000	0.000000	0.000000	54.013271	61.485074	0.000000
0.000000	0.000000	0.000000	76.355521	88.691203	0.000000	0.000000	0.000000	0.000000	54.131972	62.877310	0.000000
0.000000	0.000000	0.000000	74.726315	88.574959	0.000000	0.000000	0.000000	0.000000	54.238995	64.290829	0.000000
0.000000	0.000000	0.000000	73.097154	88.423004	0.000000	0.000000	0.000000	0.000000	54.333075	65.724772	0.000000
0.000000	0.000000	0.000000	71.469431	88.236121	0.000000	0.000000	0.000000	0.000000	54.412974	67.178228	0.000000
0.000000	0.000000	0.000000	69.844519	88.015144	0.000000	0.000000	0.000000	0.000000	54.477475	68.650238	0.000000
0.000000	0.000000	0.000000	68.223759	87.760955	0.000000	0.000000	0.000000	0.000000	54.525391	70.139793	0.000000
0.000000	0.000000	0.000000	66.608470	87.474485	0.000000	0.000000	0.000000	0.000000	54.555562	71.645839	0.000000
0.000000	0.000000	0.000000	64.999936	87.156713	0.000000	0.000000	0.000000	0.000000	54.566861	73.167275	0.000000
0.000000	0.000000	0.000000	63.399413	86.808662	0.000000	0.000000	0.000000	0.000000	54.558192	74.702958	0.000000
0.000000	0.000000	0.000000	61.808120	86.431399	0.000000	0.000000	0.000000	0.000000	54.528498	76.251702	0.000000
0.000000	0.000000	0.000000	60.227243	86.026034	0.000000	0.000000	0.000000	0.000000	54.476754	77.812280	0.000000
0.000000	0.000000	0.000000	58.657929	85.593715	0.000000	0.000000	0.000000	0.000000	54.401978	79.383427	0.000000
0.000000	0.000000	0.000000	57.101284	85.135632	0.000000	0.000000	0.000000	0.000000	54.303225	80.963843	0.000000
0.000000	0.000000	0.000000	55.558377	84.653006	0.000000	0.000000	0.000000	0.000000	54.179595	82.552189	0.000000
0.000000	0.000000	0.000000	54.030231	84.147098	0.000000	0.000000	0.000000	0.000000	54.030231	84.147098	0.000000
0.000000	0.000000	0.000000	52.517826	83.619199	0.000000	0.000000	0.000000	0.000000	53.854318	85.747170	0.000000
0.000000	0.000000	0.000000	51.022098	83.070630	0.000000	0.000000	0.000000	0.000000	53.651092	87.350974	0.000000
0.000000	0.000000	0.000000	49.543935	82.502740	0.000000	0.000000	0.000000	0.000000	53.419834	88.957057	0.000000
0.000000	0.000000	0.000000	48.084177	81.916906	0.000000	0.000000	0.000000	0.000000	53.159875	90.563939	0.000000
0.000000	0.000000	0.000000	46.643614	81.314527	0.000000	0.000000	0.000000	0.000000	52.870595	92.170118	0.000000
0.000000	0.000000	0.000000	45.222988	80.697024	0.000000	0.000000	0.000000	0.000000	52.551428	93.774073	0.000000
0.000000	0.000000	0.000000	43.822989	80.065836	0.000000	0.000000	0.000000	0.000000	52.201857	95.374265	0.000000
0.000000	0.000000	0.000000	42.444253	79.422421	0.000000	0.000000	0.000000	0.000000	51.821420	96.969140	0.000000
0.000000	0.000000	0.000000	41.087365	78.768251	0.000000	0.000000	0.000000	0.000000	51.409709	98.557132	0.000000
0.000000	0.000000	0.000000	39.752856	78.104807	0.000000	0.000000	0.000000	0.000000	50.966369	100.136665	0.000000
0.000000	0.000000	0.000000	38.441203	77.433584	0.000000	0.000000	0.000000	0.000000	50.491100	101.706153	0.000000
0.000000	0.000000	0.000000	37.152828	76.756081	0.000000	0.000000	0.000000	0.000000	49.983661	103.264007	0.000000
0.000000	0.000000	0.000000	35.888099	76.073803	0.000000	0.000000	0.000000	0.000000	49.443863	104.808635	0.000000
0.000000	0.000000	0.000000	34.647327	75.388257	0.000000	0.000000	0.000000	0.000000	48.871574	106.338443	0.000000
0.000000	0.000000	0.000000	33.430767	74.700948	0.000000	0.000000	0.000000	0.000000	48.266721	107.851840	0.000000
0.000000	0.000000	0.000000	32.238622	74.013380	0.000000	0.000000	0.000000	0.000000	47.629284	109.347242	0.000000
0.000000	0.000000	0.000000	31.071034	73.327052	0.000000	0.000000	0.000000	0.000000	46.959303	110.823067	0.000000
0.000000	0.000000	0.000000	29.928093	72.643454	0.000000	0.000000	0.000000	0.000000	46.256872	112.277748	0.000000
0.000000	0.000000	0.000000	28.809834	71.964066	0.000000	0.000000	0.000000	0.000000	45.522141	113.709727	0.000000
0.000000	0.000000	0.000000	27.716234	71.290355	0.000000	0.000000	0.000000	0.000000	44.755317	115.117462	0.000000
0.000000	0.000000	0.000000	26.647217	70.623774	0.000000	0.000000	0.000000	0.000000	43.956663	116.499426	0.000000
0.000000	0.000000	0.000000	25.602653	69.965757	0.000000	0.000000	0.000000	0.000000	43.126496	117.854114	0.000000
0.000000	0.000000	0.000000	24.582358	69.317719	0.000000	0.000000	0.000000	0.000000	42.265188	119.180041	0.000000
0.000000	0.000000	0.000000	23.586094	68.681052	0.000000	0.000000	0.000000	0.000000	41.373163	120.475748	0.000000
0.000000	0.000000	0.000000	22.613573	68.057124	0.000000	0.000000	0.000000	0.000000	40.450899	121.739800	0.000000
0.000000	0.000000	0.000000	21.664454	67.447275	0.000000	0.000000	0.000000	0.000000	39.498928	122.970794	0.000000
0.000000	0.000000	0.000000	20.738345	66.852817	0.000000	0.000000	0.000000	0.000000	38.517830	124.167355	0.000000
0.000000	0.000000	0.000000	19.834806	66.275030	0.000000	0.000000	0.000000	0.000000	37.508236	125.328142	0.000000
0.000000	0.000000	0.000000	18.953350	65.715161	0.000000	0.000000	0.000000	0.000000	36.470825	126.451852	0.000000
0.000000	0.000000	0.000000	18.093439	65.174421	0.000000	0.000000	0.000000	0.000000	35.406327	127.537216	0.000000
0.000000	0.000000	0.000000	17.254493	64.653983	0.000000	0.000000	0.000000	0.000000	34.315513	128.583007	0.000000
0.000000	0.000000	0.000000	16.435887	64.154982	0.000000	0.000000	0.000000	0.000000	33.199204	129.588038	0.000000
0.000000	0.000000	0.000000	15.636951	63.678509	0.000000	0.000000	0.000000	0.000000	32.058260	130.551167	0.000000
0.000000	0.000000	0.000000	14.856976	63.225614	0.000000	0.000000	0.000000	0.000000	30.893585	131.471294	0.000000
0.000000	0.000000	0.000000	14.095213	62.797301	0.000000	0.000000	0.000000	0.000000	29.706124	132.347371	0.000000
0.000000	0.000000	0.000000	13.350874	62.394526	0.000000	0.000000	0.000000	0.000000	28.496859	133.178394	0.000000
0.000000	0.000000	0.000000	12.623136	62.018200	0.000000	0.000000	0.000000	0.000000	27.266808	133.963412	0.000000
0.000000	0.000000	0.000000	11.911140	61.669180	0.000000	0.000000	0.000000	0.000000	26.017027	134.701526	0.000000
0.000000	0.000000	0.000000	11.213995	61.348274	0.000000	0.000000	0.000000	0.000000	24.748601	135.391889	0.000000
0.000000	0.000000	0.000000	10.530780	61.056238	0.000000	0.000000	0.000000	0.000000	23.462649	136.033708	0.000000
0.000000	0.000000	0.000000	9.860545	60.793770	0.000000	0.000000	0.000000	0.000000	22.160318	136.626250	0.000000
0.000000	0.000000	0.000000	9.202313	60.561518	0.000000	0.000000	0.000000	0.000000	20.842781	137.168834	0.000000
0.000000	0.000000	0.000000	8.555082	60.360071	0.000000	0.000000	0.000000	0.000000	19.511239	137.660841	0.000000
0.000000	0.000000	0.000000	7.917829	60.189959	0.000000	0.000000	0.000000	0.000000	18.166913	138.101711	0.000000
0.000000	0.000000	0.000000	7.289510	60.051657	0.000000	0.000000	0.000000	0.000000	16.811044	138.490941	0.000000
0.000000	0.000000	0.000000	6.669062	59.945580	0.000000	0.000000	0.000000	0.000000	15.444894	138.828093	0.000000
0.000000	0.000000	0.000000	6.055407	59.872081	0.000000	0.000000	0.000000	0.000000	14.069739	139.112789	0.000000
0.000000	0.000000	0.000000	5.447454	59.831456	0.000000	0.000000	0.000000	0.000000	12.686871	139.344713	0.000000
0.000000	0.000000	0.000000	4.844100	59.823938	0.000000	0.000000	0.000000	0.000000	11.297590	139.523612	0.000000
0.000000	0.000000	0.000000	4.244232	59.849699	0.000000	0.000000	0.000000	0.000000	9.903208	139.649298	0.000000
0.000000	0.000000	0.000000	3.646732	59.908849	0.000000	0.000000	0.000000	0.000000	8.505044	139.721645	0.000000
0.000000	0.000000	0.000000	3.050477	60.001438	0.000000	0.000000	0.000000	0.000000	7.104420	139.740591	0.000000
0.000000	0.000000	0.000000	2.454341	60.127450	0.000000	0.000000	0.000000	0.000000	5.702661	139.706139	0.000000
0.000000	0.000000	0.000000	1.857200	60.286812	0.000000	0.000000	0.000000	0.000000	4.301092	139.618354	0.000000
0.000000	0.000000	0.000000	1.257930	60.479386	0.000000	0.000000	0.000000	0.000000	2.901035	139.477367	0.000000
0.000000	0.000000	0.000000	0.655416	60.704972	0.000000	0.000000	0.000000	0.000000	1.503807	139.283372	0.000000
0.000000	0.000000	0.000000	0.048547	60.963310	0.000000	0.000000	0.000000	0.000000	0.110719	139.036626	0.000000
0.000000	0.000000	0.000000	-0.563778	61.254079	0.000000	0.000000	0.000000	0.000000	-1.276930	138.737450	0.000000
0.000000	0.000000	0.000000	-1.182648	61.576897	0.000000	0.000000	0.000000	0.000000	-2.657851	138.386226	0.000000
0.000000	0.000000	0.000000	-1.809136	61.931321	0.000000	0.000000	0.000000	0.000000	-4.030768	137.983400	0.000000
0.000000	0.000000	0.000000	-2.444302	62.316850	0.000000	0.000000	0.000000	0.000000	-5.394425	137.529477	0.000000
0.000000	0.000000	0.000000	-3.089184	62.732926	0.000000	0.000000	0.000000	0.000000	-6.747581	137.025023	0.000000
0.000000	0.000000	0.000000	-3.744801	63.178930	0.000000	0.000000	0.000000	0.000000	-8.089018	136.470665	0.000000
0.000000	0.000000	0.000000	-4.412149	63.654188	0.000000	0.000000	0.000000	0.000000	-9.417540	135.867088	0.000000
0.000000	0.000000	0.000000	-5.092200	64.157973	0.000000	0.000000	0.000000	0.000000	-10.731978	135.215033	0.000000
0.000000	0.000000	0.000000	-5.785896	64.689500	0.000000	0.000000	0.000000	0.000000	-12.031188	134.515298	0.000000
0.000000	0.000000	0.000000	-6.494152	65.247933	0.000000	0.000000	0.000000	0.000000	-13.314055	133.768737	0.000000
0.000000	0.000000	0.000000	-7.217853	65.832383	0.000000	0.000000	0.000000	0.000000	-14.579498	132.976258	0.000000
0.000000	0.000000	0.000000	-7.957848	66.441912	0.000000	0.000000	0.000000	0.000000	-15.826466	132.138818	0.000000
0.000000	0.000000	0.000000	-8.714954	67.075534	0.000000	0.000000	0.000000	0.000000	-17.053945	131.257428	0.000000
0.000000	0.000000	0.000000	-9.489950	67.732213	0.000000	0.000000	0.000000	0.000000	-18.260957	130.333148	0.000000
0.000000	0.000000	0.000000	-10.283577	68.410870	0.000000	0.000000	0.000000	0.000000	-19.446563	129.367083	0.000000
0.000000	0.000000	0.000000	-11.096536	69.110382	0.000000	0.000000	0.000000	0.000000	-20.609864	128.360386	0.000000
0.000000	0.000000	0.000000	-11.929487	69.829584	0.000000	0.000000	0.000000	0.000000	-21.750003	127.314252	0.000000
0.000000	0.000000	0.000000	-12.783046	70.567269	0.000000	0.000000	0.000000	0.000000	-22.866165	126.229920	0.000000
0.000000	0.000000	0.000000	-13.657786	71.322196	0.000000	0.000000	0.000000	0.000000	-23.957582	125.108668	0.000000
0.000000	0.000000	0.000000	-14.554233	72.093084	0.000000	0.000000	0.000000	0.000000	-25.023530	123.951810	0.000000
0.000000	0.000000	0.000000	-15.472866	72.878621	0.000000	0.000000	0.000000	0.000000	-26.063334	122.760700	0.000000
0.000000	0.000000	0.000000	-16.414117	73.677462	0.000000	0.000000	0.000000	0.000000	-27.076367	121.536722	0.000000
0.000000	0.000000	0.000000	-17.378368	74.488232	0.000000	0.000000	0.000000	0.000000	-28.062051	120.281294	0.000000
0.000000	0.000000	0.000000	-18.365950	75.309529	0.000000	0.000000	0.000000	0.000000	-29.019860	118.995862	0.000000
0.000000	0.000000	0.000000	-19.377143	76.139927	0.000000	0.000000	0.000000	0.000000	-29.949319	117.681898	0.000000
0.000000	0.000000	0.000000	-20.412176	76.977976	0.000000	0.000000	0.000000	0.000000	-30.850006	116.340902	0.000000
0.000000	0.000000	0.000000	-21.471225	77.822206	0.000000	0.000000	0.000000	0.000000	-31.721551	114.974394	0.000000
0.000000	0.000000	0.000000	-22.554411	78.671128	0.000000	0.000000	0.000000	0.000000	-32.563639	113.583913	0.000000
0.000000	0.000000	0.000000	-23.661802	79.523239	0.000000	0.000000	0.000000	0.000000	-33.376010	112.171017	0.000000
0.000000	0.000000	0.000000	-24.793413	80.377023	0.000000	0.000000	0.000000	0.000000	-34.158458	110.737280	0.000000
0.000000	0.000000	0.000000	-25.949203	81.230952	0.000000	0.000000	0.000000	0.000000	-34.910832	109.284287	0.000000
0.000000	0.000000	0.000000	-27.129074	82.083490	0.000000	0.000000	0.000000	0.000000	-35.633037	107.813633	0.000000
0.000000	0.000000	0.000000	-28.332878	82.933096	0.000000	0.000000	0.000000	0.000000	-36.325035	106.326921	0.000000
0.000000	0.000000	0.000000	-29.560406	83.778226	0.000000	0.000000	0.000000	0.000000	-36.986843	104.825760	0.000000
0.000000	0.000000	0.000000	-30.811399	84.617334	0.000000	0.000000	0.000000	0.000000	-37.618531	103.311760	0.000000
0.000000	0.000000	0.000000	-32.085539	85.448877	0.000000	0.000000	0.000000	0.000000	-38.220230	101.786533	0.000000
0.000000	0.000000	0.000000	-33.382455	86.271316	0.000000	0.000000	0.000000	0.000000	-38.792121	100.251686	0.000000
0.000000	0.000000	0.000000	-34.701722	87.083119	0.000000	0.000000	0.000000	0.000000	-39.334445	98.708824	0.000000
0.000000	0.000000	0.000000	-36.042860	87.882762	0.000000	0.000000	0.000000	0.000000	-39.847493	97.159542	0.000000
0.000000	0.000000	0.000000	-37.405337	88.668735	0.000000	0.000000	0.000000	0.000000	-40.331614	95.605427	0.000000
0.000000	0.000000	0.000000	-38.788567	89.439539	0.000000	0.000000	0.000000	0.000000	-40.787208	94.048052	0.000000
0.000000	0.000000	0.000000	-40.191912	90.193696	0.000000	0.000000	0.000000	0.000000	-41.214730	92.488976	0.000000
0.000000	0.000000	0.000000	-41.614684	90.929743	0.000000	0.000000	0.000000	0.000000	-41.614684	90.929743	0.000000
